-2230744.6225846037,1923955.3238947825
-2230744.6221952564,1923955.3240693556
-2230710.178640958,1923970.8673062702
-2230710.17820664,1923970.86750367
-2230649.1426819293,1923998.8065461495
-2230649.1421285034,1923998.806801775
-2230587.9816250433,1924027.3104685973
-2230587.981190953,1924027.310672322
-2230553.6775349514,1924043.52197636
-2230553.6771101034,1924043.5221784958
-2230492.216898122,1924072.9618278556
-2230492.2163641015,1924072.9620858151
-2230434.943302013,1924100.8603430267
-2230434.942903447,1924100.860538383
-2230401.070738231,1924117.565823077
-2230401.0702956617,1924117.5660428433
-2230339.470201168,1924148.36364506
-2230339.4697634154,1924148.3638653958
-2230304.799495696,1924165.9309304366
-2230304.799098835,1924165.9311327352
-2230249.7561135343,1924194.1580526873
-2230249.755720891,1924194.158255235
-2230216.226033937,1924211.5568556834
-2230216.2256102217,1924211.5570769454
-2230156.6089731376,1924242.885374048
-2230156.608434621,1924242.8856593054
-2230097.3212628025,1924274.5402500036
-2230097.320841508,1924274.5404763327
-2230063.9554529963,1924292.5759381156
-2230063.955050826,1924292.576156779
-2230006.5212306054,1924323.9865119334
-2230006.5207152585,1924323.9867958806
-2229949.5902940542,1924355.5876403027
-2229949.5897859153,1924355.58792442
-2229893.582556853,1924387.1308165062
-2229893.582072976,1924387.1310909009
-2229841.9348518695,1924416.6198761414
-2229841.934493268,1924416.6200819283
-2229811.5567323226,1924434.1406044678
-2229811.556325436,1924434.1408404869
-2229754.4444833444,1924467.457248358
-2229754.4439775757,1924467.457545486
-2229698.266322815,1924500.6924227409
-2229698.2658154266,1924500.6927250212
-2229642.4122147853,1924534.201077701
-2229642.4117121054,1924534.2013813606
-2229585.666493754,1924568.7159345304
-2229585.666071386,1924568.7161929104
-2229551.6390900947,1924589.6515569328
-2229551.638689326,1924589.6518048525
-2229494.0380826886,1924625.4768838733
-2229494.0376819605,1924625.477134457
-2229459.991482556,1924646.881688427
-2229459.9910378587,1924646.8819696705
-2229398.1144988975,1924686.2483445557
-2229398.11405932,1924686.2486258645
-2229363.310649413,1924708.6510708272
-2229363.3102553464,1924708.651325807
-2229308.929207554,1924744.0223120716
-2229308.928696777,1924744.0226465387
-2229250.1114028525,1924782.7965609012
-2229250.1110067978,1924782.7968233528
-2229218.4542434104,1924803.8832197287
-2229218.453829926,1924803.8834966416
-2229160.921490601,1924842.6204907733
-2229160.9210818904,1924842.6207674297
-2229128.561908877,1924864.6406592662
-2229128.56152307,1924864.6409231115
-2229073.7332284106,1924902.3243834996
-2229073.732760944,1924902.324706733
-2229024.933917063,1924936.2698445087
-2229024.933460871,1924936.2701637046
-2228972.2461470985,1924973.350842892
-2228972.2457833113,1924973.3511001135
-2228942.7159852115,1924994.3275907126
-2228942.7156128446,1924994.3278564794
-2228890.3946331623,1925031.8476480679
-2228890.3941530595,1925031.847994461
-2228837.0016432093,1925070.6047695784
-2228837.001170527,1925070.6051147464
-2228784.51477538,1925109.1613964331
-2228784.5143014775,1925109.1617466486
-2228732.3634458724,1925147.9308007078
-2228732.3629766647,1925147.9311515747
-2228679.4127403754,1925187.7600424108
-2228679.412345644,1925187.7603407993
-2228647.526972259,1925211.9820425932
-2228647.526596821,1925211.9823291306
-2228593.5819031973,1925253.3466027088
-2228593.5815280005,1925253.3468917515
-2228561.712661503,1925278.012662147
-2228561.7122453633,1925278.0129858989
-2228503.826082446,1925323.2803701775
-2228503.8255617805,1925323.2807799766
-2228445.084862667,1925369.811947108
-2228445.0844463543,1925369.8122785883
-2228414.236440107,1925394.5007290733
-2228414.2360766567,1925394.501021256
-2228361.9918643064,1925436.689444059
-2228361.991376109,1925436.6898406646
-2228305.6315156776,1925482.7513220105
-2228305.631126668,1925482.7516414584
-2228274.0644319076,1925508.7977939632
-2228274.0640341816,1925508.7981237383
-2228218.214145923,1925555.3320589622
-2228218.213678056,1925555.3324510232
-2228171.103710291,1925595.0362934906
-2228171.1032865257,1925595.0366524938
-2228123.291294559,1925635.7516385133
-2228123.2908653007,1925635.75200598
-2228076.310112667,1925676.1805658296
-2228076.3096908047,1925676.1809307286
-2228028.797743709,1925717.4894295135
-2228028.7972933133,1925717.4898232569
-2227977.1434529377,1925762.8950428066
-2227977.1430862145,1925762.8953666093
-2227948.131167324,1925788.6264670356
-2227948.130810771,1925788.6267846467
-2227896.614406099,1925834.7157768302
-2227896.613961378,1925834.7161768544
-2227849.1845515925,1925877.610491626
-2227849.184097498,1925877.610904579
-2227795.9265492163,1925926.311213961
-2227795.9261753657,1925926.3115573828
-2227764.5457658237,1925955.2689760276
-2227764.5453705397,1925955.2693425524
-2227709.0527634667,1926006.9721245489
-2227709.0523657296,1926006.9724969242
-2227678.683709123,1926035.542413615
-2227678.6833525505,1926035.5427505265
-2227627.5545356995,1926084.0627050276
-2227627.5541809867,1926084.0630431005
-2227597.530161424,1926112.8023940772
-2227597.529761154,1926112.8027790922
-2227541.5352389785,1926166.9270028267
-2227541.5348414807,1926166.9273889153
-2227510.085911465,1926197.6221579697
-2227510.0855479934,1926197.6225143047
-2227459.3257826334,1926247.6068219156
-2227459.325420362,1926247.607180239
-2227428.0837050853,1926278.6453280593
-2227428.0833116253,1926278.645720844
-2227372.857047036,1926334.0431426105
-2227372.856577249,1926334.0436165775
-2227324.7003400098,1926382.9087033453
-2227324.6999070677,1926382.9091449997
-2227275.8794442522,1926432.9778675595
-2227275.8790967073,1926432.9782255176
-2227249.6401691795,1926460.119142522
-2227249.639861097,1926460.1194624077
-2227205.464048751,1926506.1621430304
-2227205.4636415723,1926506.1625695552
-2227159.0722806463,1926555.002995858
-2227159.071962221,1926555.0033324182
-2227133.7614816558,1926581.8607503867
-2227133.7611621,1926581.861090816
-2227088.8404289843,1926629.9063780797
-2227088.8400200685,1926629.906817668
-2227043.4627267984,1926678.936008932
-2227043.462325789,1926678.9364443861
-2226999.0143332114,1926727.4437349874
-2226999.013911942,1926727.4441971532
-2226950.650960979,1926780.7824789141
-2226950.650617693,1926780.7828591438
-2226923.4939333755,1926810.9920358
-2226923.493599778,1926810.9924084584
-2226875.31629084,1926865.0361192275
-2226875.3158751917,1926865.0365879391
-2226831.012607167,1926915.257955788
-2226831.0122998822,1926915.2583054781
-2226805.0095096338,1926944.964530464
-2226805.009176623,1926944.9649125163
-2226759.504346404,1926997.3916448485
-2226759.503943956,1926997.3921108977
-2226714.8614008534,1927049.3549442005
-2226714.860994592,1927049.3554195373
-2226669.791437706,1927102.362788932
-2226669.791039856,1927102.3632592508
-2226625.740372044,1927154.7040320274
-2226625.7399611454,1927154.7045228463
-2226579.3869197182,1927210.367503232
-2226579.3865032094,1927210.3680061018
-2226532.444827003,1927267.3493674183
-2226532.44449298,1927267.3497746512
-2226507.2376094465,1927298.2149231897
-2226507.237295038,1927298.2153097598
-2226460.686675285,1927355.6855143802
-2226460.6862755786,1927355.6860104436
-2226418.574726623,1927408.22426553
-2226418.5744236265,1927408.2246450614
-2226392.138866691,1927441.4702288392
-2226392.138533901,1927441.4706492077
-2226345.4483403764,1927500.708650057
-2226345.44800594,1927500.7090762616
-2226319.9287560475,1927533.3760842443
-2226319.928456585,1927533.3764691208
-2226277.013125346,1927588.7539162503
-2226277.012827634,1927588.7543019552
-2226251.8098328994,1927621.5371880939
-2226251.809507599,1927621.5376130892
-2226207.0859086798,1927680.2252772509
-2226207.085513343,1927680.2257988162
-2226163.254598328,1927738.363065812
-2226163.254203188,1927738.3635927646
-2226119.8379242383,1927796.5765335253
-2226119.837534217,1927796.5770592827
-2226075.8921425156,1927856.1356455875
-2226075.8918305207,1927856.1360702598
-2226052.6840717783,1927887.8623319913
-2226052.6837985963,1927887.862706865
-2226013.451035237,1927941.9058241865
-2226013.450669084,1927941.9063311603
-2225971.232540238,1928000.6618182594
-2225971.232249127,1928000.6622250688
-2225947.633549539,1928033.7757112284
-2225947.633252509,1928033.7761297754
-2225905.967058102,1928092.7367702078
-2225905.9666656936,1928092.7373286176
-2225861.3021291536,1928156.6538851873
-2225861.3018123875,1928156.6543405622
-2225836.264944861,1928192.811440527
-2225836.2646375415,1928192.8118863266
-2225791.9172146423,1928257.429889183
-2225791.916832408,1928257.4304492527
-2225751.215931928,1928317.4015820043
-2225751.2156498376,1928317.401999383
-2225727.3625161517,1928352.8419652237
-2225727.362210655,1928352.8424211764
-2225685.629121845,1928415.4122347112
-2225685.6287537958,1928415.4127895692
-2225644.916318253,1928477.128213069
-2225644.9159500753,1928477.1287742944
-2225604.335431959,1928539.3320127672
-2225604.335144537,1928539.33245527
-2225581.6694452297,1928574.3807219227
-2225581.669182209,1928574.381130276
-2225544.7163307187,1928631.9848356864
-2225544.716021144,1928631.9853205814
-2225513.104442445,1928681.7368620725
-2225513.104147429,1928681.7373285221
-2225479.0895470874,1928735.7657015617
-2225479.0892397356,1928735.7661921198
-2225444.7955725575,1928790.7671090956
-2225444.7952575064,1928790.767616912
-2225409.278416749,1928848.3029743703
-2225409.2781661856,1928848.3033818977
-2225388.0146666314,1928883.0266188036
-2225388.014398487,1928883.0270585774
-2225350.3664953434,1928945.0404854405
-2225350.3661561883,1928945.041047186
-2225313.1283680876,1929007.060795584
-2225313.1280338126,1929007.0613553931
-2225275.491231354,1929070.4400333364
-2225275.490952474,1929070.4405051437
-2225253.251817719,1929108.2395524965
-2225253.2515559904,1929108.2399993076
-2225215.6790598654,1929172.664775806
-2225215.6787990206,1929172.6652250502
-2225193.563864061,1929210.922197348
-2225193.5635726354,1929210.9227040075
-2225152.8360211756,1929282.0847148343
-2225152.835662326,1929282.085345748
-2225113.1785243507,1929352.2443833256
-2225113.17823748,1929352.2448933981
-2225091.136893668,1929391.6336172624
-2225091.1366344956,1929391.6340825467
-2225053.956693858,1929458.689562292
-2225053.9564358047,1929458.6900298593
-2225032.083568807,1929498.5050403026
-2225032.083283862,1929498.5055616654
-2224992.5403028536,1929571.2321820706
-2224992.540022675,1929571.232700019
-2224970.415626949,1929612.3434584495
-2224970.415371443,1929612.3439354743
-2224934.8712745337,1929679.0193392301
-2224934.8710205546,1929679.0198179246
-2224912.9857516135,1929720.4660666499
-2224912.985476533,1929720.4665903153
-2224874.451680198,1929794.2072348057
-2224874.4514046186,1929794.2077649673
-2224853.456900879,1929834.811703436
-2224853.4566548653,1929834.8121815089
-2224818.2524684593,1929903.5525062454
-2224818.252224727,1929903.5529844458
-2224797.665023323,1929944.1392750416
-2224797.6647690916,1929944.1397787808
-2224763.741751162,1930011.6973098433
-2224763.7414469337,1930011.6979194442
-2224729.5199900097,1930080.6923965472
-2224729.5196837457,1930080.6930178972
-2224696.107258785,1930148.9082288418
-2224696.107022374,1930148.9087138742
-2224677.483269099,1930187.3071926236
-2224677.483062578,1930187.3076202816
-2224649.30655987,1930245.9096055564
-2224649.3062994336,1930245.9101502274
-2224619.874048407,1930307.8079992326
-2224619.873786938,1930307.8085522365
-2224591.1159618353,1930368.9768597325
-2224591.115702335,1930368.977414847
-2224562.1999702207,1930431.1874607296
-2224562.199704918,1930431.1880348965
-2224532.330956204,1930496.2144929052
-2224532.3307457175,1930496.214953339
-2224514.485841392,1930535.4370353466
-2224514.485617158,1930535.4375307485
-2224483.083190513,1930605.1730487845
-2224483.0829659975,1930605.1735499774
-2224465.9835277176,1930643.5458243226
-2224465.9833273995,1930643.5462759784
-2224437.3251582026,1930708.4689209221
-2224437.3248929163,1930708.469525732
-2224407.0035831234,1930778.0403467307
-2224407.003374704,1930778.0408273754
-2224390.288156705,1930816.785173683
-2224390.287946212,1930816.7856641323
-2224360.77552645,1930885.9096035508
-2224360.7752610613,1930885.9102293025
-2224331.6896813386,1930954.95145626
-2224331.689420719,1930954.9520790447
-2224302.399504553,1931025.4155704768
-2224302.399255615,1931025.4161732644
-2224276.8560324525,1931087.672784287
-2224276.8558035637,1931087.673345569
-2224251.130883546,1931151.1435902587
-2224251.1306534284,1931151.1441615762
-2224226.03707474,1931213.836351359
-2224226.036850232,1931213.8369157468
-2224200.8442290016,1931277.5644848344
-2224200.8440366765,1931277.5649739823
-2224184.7881670315,1931318.6231080834
-2224184.7879783735,1931318.6235931327
-2224157.7488445765,1931388.5203907532
-2224157.748657163,1931388.5208778728
-2224141.885403393,1931429.9784651168
-2224141.8851970606,1931429.9790076606
-2224113.2959436323,1931505.616309382
-2224113.2956877537,1931505.6169916075
-2224084.572040059,1931582.7992108723
-2224084.571837173,1931582.799759479
-2224069.581677382,1931623.5895671444
-2224069.581501401,1931623.5900486729
-2224044.3765122355,1931692.9429944253
-2224044.3762778607,1931692.9436442046
-2224017.452277685,1931768.1563815293
-2224017.4520925875,1931768.1569017675
-2224002.492215819,1931810.4614477528
-2224002.4920279444,1931810.4619824083
-2223976.2065923167,1931885.7404645593
-2223976.206395654,1931885.741031594
-2223960.211161597,1931932.1737773377
-2223960.210973857,1931932.174325926
-2223933.3346222783,1932011.2313035252
-2223933.3343609744,1932011.2320794144
-2223902.13697399,1932104.7482511888
-2223902.136717069,1932104.749028708
-2223876.155046514,1932184.1373191949
-2223876.1548670917,1932184.1378712035
-2223861.0383197484,1932230.9670066833
-2223861.0381713063,1932230.9674692117
-2223845.580270877,1932279.4141227407
-2223845.5800895733,1932279.414695092
-2223819.6437151683,1932361.8909400473
-2223819.6435357593,1932361.8915147623
-2223804.4886371763,1932410.7985322198
-2223804.4884477505,1932410.799148412
-2223780.174858537,1932490.5258224483
-2215473.0696264664,1928919.276439014
-2214701.380472505,1928577.4232721145
-2213945.5818514964,1928224.0595630289
-2213934.074105564,1928149.1645775086
-2213934.073980748,1928149.1637825512
-2213917.70587957,1928047.0977182013
-2213917.7057516263,1928047.0969365963
-2213905.7658688948,1927975.609267321
-2213905.7657341594,1927975.6084766507
-2213887.9045959488,1927872.840854095
-2213887.9044541954,1927872.8400543707
-2213874.166329042,1927796.8189433364
-2213874.1661821455,1927796.8181457832
-2213854.984871291,1927694.6082276863
-2213854.984721411,1927694.6074434102
-2213841.225706951,1927623.8882254725
-2213841.2255542832,1927623.8874543093
-2213820.99848233,1927523.4515669022
-2213820.9983198564,1927523.4507740848
-2213805.0875049364,1927447.1327559417
-2213805.0873374045,1927447.1319658223
-2213783.5187819367,1927347.0958754923
-2213783.518614662,1927347.0951119456
-2213768.019324082,1927277.4535102923
-2213768.0191490995,1927277.4527364185
-2213744.954174878,1927177.0248806365
-2213744.95399262,1927177.0240993614
-2213727.329679968,1927102.632617265
-2213727.329492651,1927102.6318385773
-2213702.9661098085,1927002.8661612659
-2213702.9659199254,1927002.865395061
-2213685.667318732,1926934.0709889156
-2213685.667127058,1926934.070237356
-2213660.288588314,1926835.9449815203
-2213660.288385645,1926835.9442090201
-2213640.498501238,1926761.5715808617
-2213640.4982934617,1926761.5708108526
-2213613.880409688,1926664.284408428
-2213613.880203311,1926664.2836641022
-2213594.7664735117,1926596.249528179
-2213594.766259409,1926596.2487761136
-2213566.586350922,1926498.5511729603
-2213566.586128845,1926498.5504131098
-2213545.2245317535,1926426.4072130686
-2213545.2243047035,1926426.4064561215
-2213515.7680788036,1926329.4531423724
-2213515.767850059,1926329.4523988427
-2213494.8954265453,1926262.4438597762
-2213494.895196305,1926262.4431295337
-2213464.571952852,1926167.418943586
-2213464.571710542,1926167.418193546
-2213440.975328181,1926095.2654315766
-2213440.975081054,1926095.2646850008
-2213409.3263736553,1926000.7960993354
-2213409.3261293448,1926000.795378471
-2213386.7890583333,1925935.0559786027
-2213386.788805365,1925935.0552491886
-2213353.595386845,1925840.4393347453
-2213353.5951257586,1925840.4385990812
-2213328.4612094574,1925770.42675788
-2213328.46094351,1925770.4260254633
-2213294.020302022,1925676.6437439774
-2213294.0200347994,1925676.6430243521
-2213269.751117705,1925612.0036324
-2213269.750849966,1925612.0029269399
-2213234.448678952,1925519.9765098451
-2213234.4484081254,1925519.9758112894
-2213209.38641797,1925456.009159726
-2213209.3861928736,1925456.0085901166
-2213184.423221444,1925393.3754969928
-2213184.422992994,1925393.3749286607
-2213158.688650152,1925329.893245571
-2213158.6884190366,1925329.8926802343
-2213132.991935651,1925267.5601936919
-2213132.991701249,1925267.5596298252
-2213106.588782275,1925204.5722620965
-2213106.588545238,1925204.571701276
-2213080.3266349053,1925142.946066806
-2213080.3263945184,1925142.9455073283
-2213053.258732239,1925080.4616265711
-2213053.258478162,1925080.4610450142
-2213023.789237592,1925013.5776485722
-2213023.7889262717,1925013.5769491538
-2212983.5357432226,1924924.0555223809
-2212983.5354335373,1924924.054840429
-2212955.7837595856,1924863.5415579334
-2212955.7835082053,1924863.5410140736
-2212927.223378452,1924802.2334126756
-2212927.2231201585,1924802.232862586
-2212898.7472080314,1924742.064818863
-2212898.7469505,1924742.0642789237
-2212869.535562843,1924681.2902578488
-2212869.535298414,1924681.2897119937
-2212840.218805432,1924621.2419052103
-2212840.2185402573,1924621.241366228
-2212810.5601849062,1924561.420841016
-2212810.5599164143,1924561.4203036146
-2212780.5921645146,1924501.894361173
-2212780.5918938303,1924501.893827584
-2212750.360491276,1924442.7490985682
-2212750.360185711,1924442.7485057835
-2212712.8300282583,1924370.551149327
-2212712.8297206876,1924370.5505625657
-2212681.8840603004,1924312.0034823227
-2212681.883773731,1924312.0029442853
-2212649.1636347957,1924251.0365833936
-2212649.1633850834,1924251.0361211598
-2212626.153277344,1924208.7206259407
-2212626.153172378,1924208.7204334396
-2212283.711445758,1923582.4684404174
-2212283.711299142,1923582.4681733304
-2212251.374283037,1923523.7833703104
-2212251.373990239,1923523.782842909
-2212218.121917577,1923464.3334313496
-2212218.1216795207,1923464.3330082945
-2212200.0476399083,1923432.405056859
-2212200.047426629,1923432.404682103
-2212169.312936299,1923378.6864742166
-2212169.312647337,1923378.685972756
-2212135.836874197,1923321.0040626768
-2212135.836641268,1923321.0036635927
-2212116.844568994,1923288.647766502
-2212116.844327924,1923288.6473581814
-2212082.775298565,1923231.2761271696
-2212082.774989089,1923231.275609846
-2212048.512279843,1923174.4225628497
-2212048.5120064104,1923174.422112045
-2212024.278739054,1923134.7252540544
-2211993.699538234,1923050.9511278206
-2211993.6992363194,1923050.9503110733
-2211958.7046140474,1922957.4592835214
-2211958.7043389417,1922957.4585566889
-2211932.2354090256,1922888.2946898788
-2211932.2351291017,1922888.293966417
-2211896.003251606,1922795.6686814
-2211896.002918453,1922795.6678404277
-2211859.033933252,1922703.5129841424
-2211859.033642846,1922703.5122679388
-2211831.1158061707,1922635.388236505
-2211831.1155110816,1922635.387524009
-2211792.9409785885,1922544.1785537556
-2211792.94068254,1922544.1778536844
-2211766.1291516437,1922481.4235157252
-2211766.128855923,1922481.4228304876
-2211727.153422023,1922392.0083630416
-2211727.153112285,1922392.0076597203
-2211697.052659827,1922324.35278095
-2211697.0524116303,1922324.3522275507
-2211672.0656244652,1922269.0847071046
-2211672.0654445104,1922269.0843113444
-2211656.4553997447,1922234.9496296537
-2211656.455142103,1922234.9490707864
-2211615.592955269,1922147.0230823697
-2211615.59263068,1922147.0223908524
-2211584.0628264626,1922080.512230897
-2211584.0625930433,1922080.5117419504
-2211563.1366092106,1922036.983802364
-2211563.1364169633,1922036.9834047486
-2211541.7663117484,1921993.0342905081
-2211541.7661170675,1921993.033892407
-2211520.2761397003,1921949.3378459848
-2211520.2759422045,1921949.33744669
-2211497.532346342,1921903.61600026
-2211497.532070425,1921903.6154499254
-2211459.0819068905,1921827.5210278041
-2211459.081597187,1921827.5204201716
-2211428.703561037,1921768.4308778434
-2211428.703286085,1921768.4303470373
-2211397.955605429,1921709.516674674
-2211397.9553273893,1921709.5161459227
-2211366.9359921743,1921650.967124067
-2211366.9357115156,1921650.9665982614
-2211335.5568043026,1921592.6155962602
-2211335.5565989004,1921592.6152163646
-2209421.5738075273,1918073.7091469262
-2198711.0139431404,1898368.6656591995
-2196558.524107536,1894323.3493788904
-2194292.8596628015,1886601.982787324
-2191625.046708158,1877374.010350176
-2191586.6300405925,1877097.9416154628
-2190761.120030506,1870866.286053491
-2190377.3607725054,1867885.6833176594
-2189665.8454165277,1862269.185208387
-2189477.963855707,1860740.318216771
-2189236.3352584504,1858747.3920838016
-2189236.3352186796,1858747.3917595341
-2189227.414572777,1858675.4346659053
-2189227.4144999394,1858675.4340893307
-2189220.234357052,1858619.6384790945
-2189220.2342938934,1858619.637995759
-2189213.284733701,1858567.25005071
-2189213.2846682235,1858567.2495644598
-2189205.767559542,1858512.245493433
-2189205.767484224,1858512.244951225
-2189196.412274698,1858445.9683601952
-2189196.4121914743,1858445.9677804979
-2189187.3347454118,1858383.7835731206
-2189187.334666152,1858383.783038346
-2189178.858300144,1858327.4418779034
-2189178.8582226154,1858327.4413697922
-2189170.056115291,1858270.5487246893
-2189170.0560332085,1858270.5482016031
-2189160.605171398,1858211.156518019
-2189160.6050610533,1858211.1558369535
-2189145.448451041,1858119.245118625
-2189145.4483624217,1858119.244588496
-2189117.196839281,1857952.5057150214
-2189117.1967765414,1857952.5053481723
-2189106.220815283,1857888.908451517
-2189106.220722125,1857888.9079187962
-2189096.49281976,1857834.001108835
-2189096.4927241304,1857834.0005760065
-2189084.972069934,1857770.623998454
-2189084.971970845,1857770.623460278
-2189074.504829247,1857714.48799054
-2189074.5047353865,1857714.4874929658
-2189064.0742044295,1857659.8239214025
-2189064.0740807974,1857659.8232828665
-2189046.961829413,1857572.7069881721
-2189046.9616739783,1857572.7062105057
-2189029.517701659,1857486.9115655872
-2189029.517565506,1857486.9109055074
-2188916.888696944,1856948.6443180905
-2188916.8886204143,1856948.6439552181
-2188389.147606577,1854467.015387747
-2188292.041050101,1854012.6964833536
-2188219.0135184727,1853667.693776845
-2188140.6553007187,1853298.9148956577
-2188140.6552691944,1853298.9147477662
-2188042.453998879,1852839.7183877178
-2187963.370297777,1852466.364072535
-2187871.6908042436,1852035.040553446
-2187871.6907775756,1852035.0404283332
-2187752.54987975,1851477.6088200044
-2187752.549830407,1851477.608590279
-2187685.9620494605,1851169.115914759
-2187615.4024032676,1850834.2994600344
-2187615.4023808143,1850834.2993537532
-2187481.368456121,1850201.306114708
-2187481.368416191,1850201.3059269043
-2187316.972537796,1849431.333804355
-2187217.6441675853,1848960.7416362576
-2187217.64412184,1848960.74142055
-2187080.1485268497,1848315.4279099188
-2187080.148487105,1848315.427724156
-2186920.413640574,1847571.832920496
-2186920.413522012,1847571.8323749325
-2186829.1407638346,1847156.5968387637
-2186829.1406946676,1847156.5965261464
-2186819.6102504386,1847113.796772372
-2186819.6101512266,1847113.796330814
-2186807.1370612322,1847058.7787506876
-2186807.1369320685,1847058.778187389
-2186790.9394320142,1846988.928315897
-2186790.939273909,1846988.9276431124
-2186771.912758125,1846909.025361489
-2186771.9125962816,1846909.0246906388
-2186754.940626534,1846839.5778694921
-2186754.9404715556,1846839.5772429006
-2186737.599775048,1846770.294302745
-2186737.599605923,1846770.2936354694
-2186717.2449971465,1846690.9766837412
-2186717.2448243066,1846690.9760184851
-2186699.1340175355,1846622.1124211028
-2186699.1338522797,1846622.1117998206
-2186680.6561248936,1846553.42060987
-2186680.655960035,1846553.4200036454
-2186662.3891469147,1846486.97163962
-2186662.388944378,1846486.970912303
-2186635.635419535,1846392.1181182507
-2186635.6351785697,1846392.1172763836
-2186608.763067322,1846299.589698396
-2186608.7629433996,1846299.5892748083
-2186484.248533141,1845877.0750891608
-2186484.2483727555,1845877.074549952
-2186462.9737087116,1845806.199343899
-2186462.97351582,1845806.198708146
-2186441.3736083903,1845735.760855688
-2186441.3734409586,1845735.7603146057
-2186425.8159775604,1845685.9314396558
-2186425.8158802376,1845685.9311295324
-2185824.5236936687,1843780.395942355
-2185824.52361104,1843780.3956817333
-2185806.1129855155,1843722.5705070859
-2185806.1127860034,1843722.5698867685
-2185780.14485101,1843642.6397252828
-2185780.1446170215,1843642.639013301
-2185754.086120911,1843564.249225946
-2185754.0858724318,1843564.248487247
-2185724.893020398,1843478.4724626746
-2185724.892765423,1843478.4717222096
-2185697.454836351,1843399.711344829
-2185697.4545991654,1843399.7106711322
-2185672.190518566,1843328.698526914
-2185672.190383709,1843328.698150072
-2185502.226649089,1842856.5505544937
-2185502.226539548,1842856.5502516371
-2185483.564016721,1842805.193394675
-2185483.563845301,1842805.1929263289
-2185464.196924722,1842752.6579531888
-2185464.1967021357,1842752.657354895
-2185433.9782596184,1842672.167532939
-2185433.977971449,1842672.1667741495
-2185400.1276775966,1842584.048018063
-2185400.1273702886,1842584.0472275398
-2185365.6715345136,1842496.4523785159
-2185365.6712214677,1842496.4515919622
-2185330.561876544,1842409.2580447171
-2185330.561665996,1842409.2575258142
-2185142.7935332414,1841950.066778895
-2185142.793488126,1841950.066668749
-2185006.582290634,1841618.0849981324
-2184826.8520782427,1841176.5059212735
-2184826.851906732,1841176.5055025169
-2184735.0602298835,1840953.7696092296
-2184580.9121373775,1840575.7648631055
-2184353.0125171184,1840013.405803539
-2184353.0122730997,1840013.4052067453
-2184330.4460174656,1839958.6965375578
-2184330.4458697676,1839958.6961813571
-2184228.4337966847,1839713.962498895
-2184174.422101364,1839578.3816070429
-2184174.4218860255,1839578.3810707913
-2184153.8732093093,1839527.6131778364
-2184153.8730253233,1839527.6127262996
-2184133.5231986465,1839478.0010803456
-2184133.522973242,1839478.0005352057
-2184103.7231199183,1839406.5034941158
-2184103.7229242213,1839406.5030277865
-2184051.094322978,1839281.9453972606
-2183912.1586603234,1838936.7441531587
-2183912.1584555455,1838936.7436481817
-2183890.9405966257,1838884.8085575479
-2183890.9404627844,1838884.8082315074
-2183815.0956436517,1838700.9398268068
-2183696.217897253,1838406.0915942164
-2183696.217777043,1838406.091297383
-2183585.873035666,1838134.8216875915
-2183585.872878292,1838134.8213029008
-2183454.958517621,1837816.6381568387
-2183454.958397844,1837816.637866973
-2183428.6970906868,1837753.3550471175
-2183428.696884205,1837753.3545531419
-2183409.272497128,1837707.2183721852
-2183409.272318719,1837707.2179510265
-2183388.7384960023,1837659.041520173
-2183388.7383133876,1837659.041094369
-2183368.9472875926,1837613.1780087794
-2183368.947104926,1837613.1775880484
-2183347.7929964704,1837564.7490914706
-2183347.7928032144,1837564.7486518398
-2183326.435037587,1837516.4701916329
-2183326.4348514923,1837516.4697734893
-2183306.0894484282,1837471.0296054026
-2183306.0892589726,1837471.0291848104
-2183284.590300892,1837423.588486205
-2183284.590082791,1837423.5880082184
-2183257.46981336,1837364.5557934463
-2183257.4695922257,1837364.5553153763
-2183235.246149109,1837316.8372002824
-2183235.2459183033,1837316.836708162
-2183206.582738517,1837256.1469989982
-2183206.5825337768,1837256.146568137
-2183190.2834704462,1837222.0554470166
-2183190.283281003,1837222.055052976
-2183163.676732265,1837167.0226949332
-2183163.6765413,1837167.022302136
-2183147.1152192005,1837133.1457777356
-2183147.115009249,1837133.145350858
-2183117.457760291,1837073.2078294808
-2183117.4574895077,1837073.2072864156
-2183087.499960566,1837013.5828919306
-2183087.4997466304,1837013.5824686675
-2183070.473081212,1836980.095763645
-2183070.4728708193,1836980.095352247
-2183039.9093305385,1836920.6768466048
-2183039.909064911,1836920.6763339036
-2183011.3885138454,1836866.0225026556
-2183011.388315061,1836866.0221237445
-2182994.4885798916,1836833.9798578448
-2182994.4883560236,1836833.9794358986
-2182963.2498048055,1836775.4474053835
-2182963.2495817863,1836775.4469899335
-2182945.505453372,1836742.584675048
-2182945.5052472185,1836742.5842952773
-2182916.5645468794,1836689.5534070951
-2182916.5643392494,1836689.553028647
-2182898.5652924525,1836656.9196131446
-2182898.5650643795,1836656.91920201
-2182866.3623530176,1836599.2025819337
-2182866.362059163,1836599.2020591109
-2182833.8701827503,1836541.814472299
-2182833.8699508198,1836541.8140649938
-2182815.4189631776,1836509.5958087002
-2182815.418735278,1836509.5954129584
-2182782.3262130693,1836452.4488905566
-2182782.3259256096,1836452.4483975752
-2182751.477237158,1836399.9090165822
-2182751.4770219903,1836399.9086519948
